commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
67793,63cc6323d4c3e4f52f41e435,ARCH 225,Distribution Group I,202310,pos,The course can seem pretentious at times but offers very interesting perspectives on architecture. I highly recommend it if you are considering getting into architecture.,25
10262,6192847003b0611e7302a0ec,PSYC 101,Distribution Group II,202010,pos,"This class is pretty easy, but you learn a lot",10
9465,6192847003b0611e73029cd0,ENGL 200,Distribution Group I,202010,pos,"This course covered a lot of different reading material, which is understandable since it's basically an intro English course. However, I do wish that we had covered less material so that we could've spent more time discussing everything that we read. Class is discussion based, and we had to perform a play and a poem throughout the semester. We also had to write 3 papers and 4 reaction papers. Overall, a pretty decent course that covered some pretty interesting stuff.",80
3924,6180ab064027b03280cf372c,SPAN 264,Distribution Group I,202110,pos,Was a pretty relaxed class with lots of discussion with students. Learned a lot of new grammar techniques and some about different Spanish-speaking cultures.,24
27133,6201ffce53237605118c3991,CHEM 121,Distribution Group III,202210,neutral,The course is challenging especially if your high school chemistry background is not that great. The exams are graded quite harshly; the answers they look for are so specific that you're bound to get a few points off because you didn't say something exactly as they have it. The course is very organized allowing students to make an outline of topics for studying.,63
9008,6192847003b0611e73029b0a,CHEM 121,Distribution Group III,202010,pos,"Gen chem is an amazingly structured class. There are plenty of resources provided in the form of study materials and people to reference and ask for help. Pro tips: take notes during class because the powerpoints posted on Canvas do not have the professor's handwritten notes, keep up with the weekly POWER sets (it's like 4-5 questions regarding material just covered, and I've found them to be very helpful when studying), and read the textbook (even if it's just a quick glance--it helps to know what's going on during lecture or to at least have a general idea)!! There are three midterms and a final; plus, there are so many opportunities for extra credit points, so take advantage of those.",120
76005,65b324d03b83a3ee5fd1fb78,SWGS 101,Distribution Group I,202410,neg,Assignments were only reading and occasional writing with one quick presentation. Class was too large to have meaningful discussions.,19
27099,6201ffce53237605118c3990,CHEM 121,Distribution Group III,202210,neg,"This was a poorly organized class, all my other classes at Rice were better organized and taught. Homework wasnâ€™t really helpful and the exams were subjective and full of banana peels, as opposed to objective and fair (like in physics and other STEM classes). My interest in chemistry significantly decreased after this class. The teachers were rude and often didnâ€™t want to answer the studentâ€™s questions.",66
8815,6192847003b0611e73029b09,CHEM 121,Distribution Group III,202010,neg,"The material in the course was interesting, but the course set-up and exams did not seem to be as fair as my other courses at Rice thus far. The exams were graded very harshly. For example, some questions included responses that were not outlined in the question, but not students would not have known to mention these points unless the question had asked for the information. The harsh grading on the exams did improve my communication skills and my ability to draft a concise response, but it was very difficult to figure out the main points that were supposed to include in a response to a question.",107
9108,6192847003b0611e73029b89,COMP 140,Distribution Group III,202010,neg,"Extremely hard course not because of the homework or code portions, only because of RECIPES. I was intending to get a minor in data science prior and took this course as a result but I have changed my mind about this because of this course. The midterm and final exam are killer. Professors pride their course on being about computational thinking not python and therefore there is hardly any coding on the exams. However you are required to write recipes (explanation on how to solve the problem without explicitly including any code) for given problems. This requires pure intuition and there is no way to study this or learn this through this course. Essentially the professors simply expected us to gain the intuition to solve such a problem in about 15-30 min by constantly barraging us with projects, each of which we were given two weeks to solve.",148
8992,6192847003b0611e73029b0a,CHEM 121,Distribution Group III,202010,pos,"Hard class to get an A in, but, if you put in the work, it's more than possible. The class structure is great, and the professors really know what they are doing and enjoy teaching. 
",35
9135,6192847003b0611e73029b89,COMP 140,Distribution Group III,202010,pos,"COMP 140 has a flipped classroom structure. The lectures, in the form of videos to watch between classes, are incredibly well-structured and catered specifically to prepare us for the exercises in the following class. The organization of the class and how it builds our understanding of computational thinking over the course of the semester is very impressive. Every single exercise is specially crafted to advance our knowledge. The programs span a huge range of topics from QR codes to sports analytics. Writing the programs can get frustrating (especially without previous programming experience), but incredibly valuable.",95
3752,6180ab064027b03280cf3651,PSYC 101,Distribution Group II,202110,pos,The professor was engaging and made the class fun. I found the topics to be interesting and highly contributed to my understanding of the human brain.,26
66875,63cc6323d4c3e4f52f41de89,SPAN 263,Distribution Group I,202310,pos,"This class was amazing! I had been taking Spanish for 7 years in high school and middle school before this, but this class caused me to improve tenfold. The biggest thing to this end was the amount of practice we got in casual conversations. There were several times throughout the semester when we needed to go talk with a native speaker and write a grades reflection on how that conversation went, but even in class we were constantly talking in Spanish. In particular, we started off most classes by just chatting with a partner about our day, and then throughout class there was a lot of partner work in which we needed to figure out how to express our thoughts and ideas in Spanish as we tried to complete the activity. On top of this, Charla was an amazing and caring professor and the class never got too overwhelming with work.",151
28169,6201ffce53237605118c3d29,MDHM 201,Distribution Group I,202210,pos,"This is very much the kind of course where you get out of it what you put in. It's possible to do fine without really engaging with the content or materials, but if you do put in that effort this becomes a very rewarding course. It was interesting even as someone not especially interested in the medical field because it addressed how medicine impacts all of us, and a lot of the content is applicable to other fields. I would recommend taking this course during a light semester when you have the time and energy to invest.",97
66426,63cc6323d4c3e4f52f41db30,COMP 140,Distribution Group III,202310,neg,I personally don't like the arrangement of the classes (3 people forms a group randomly and do on-class assignments together).,20
8818,6192847003b0611e73029b09,CHEM 121,Distribution Group III,202010,pos,"This class is one of the hardest I've ever taken but there are many resources to help students succeed. Do the weekly POWER sets, attend TA office hours, and read the textbook throughout the semester because it is an outline of what's covered in lecture. Exams count for most of the grade so it's important to know the material covered in class, but it's even more important to be able to apply it as memorization won't help on exams. Extra credit is offered through participation in class which is extremely valuable at the end of the semester.",97
3979,6180ab064027b03280cf372d,SPAN 264,Distribution Group I,202110,pos,"Fun class, exams not too hard just do a lot of speaking practice",13
76007,65b324d03b83a3ee5fd1fb78,SWGS 101,Distribution Group I,202410,pos,"I really enjoyed this course, and we read a lot of interesting books and articles that were eye-opening. I would definitely recommend this course to any of my friends, and I had a wonderful time taking it.",37
3021,6180ab064027b03280cf3429,MDHM 201,Distribution Group I,202110,pos,Great class that engages with many topics across medical ethics and humanities. Guest speakers added new elements that aren't typical of most classes at Rice.,25
28892,6254db27c03fb2ebe7d4a7fb,ARCH 225,Distribution Group I,202210,pos,"The course is divided in 13 topics, each associated with required readings and a weekly discussion. This allowed for really good discussion about each of the topics, but one thing that was difficult was reviewing all of the material at the end of the course. The class size was large, and thus there were many discussion groups, so coming together at the end of the course in a much larger population might've made reviewing the material a little more difficult but otherwise the course was great! Perhaps reviewing over two classes if possible would help.",95
28432,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,"Lectures are easy to follow and take notes on with the provided PowerPoint slides.  Tests are straight forward and cover what we discussed in class.  Only negative would be that, as an intro class, it is a lot of surface level content with little time to delve deeper.",48
74018,65b324cd3b83a3ee5fd1f3a6,CHEM 121,Distribution Group III,202410,pos,"There are ample materials and resources provided to supplement what one learns in class, as well as out of class support that really improved the experience of this class.",29
28168,6201ffce53237605118c3d29,MDHM 201,Distribution Group I,202210,pos,"This class was an interesting D2. Covered concepts that I did not even know of and expanded my knowledge of medicine. The course did not have a lot of workâ€”just 10 discussion posts (over the whole semester) and a final project. For the final project, you get graded on the process always. Literally just put in a little effort and youâ€™ll get a good grade. This is coming from someone who wanted to drop bc I thought the class was a lot of work (it really isnt i was just lazy!!)",91
10694,6192847003b0611e7302a1bd,SPAN 264,Distribution Group I,202010,neg,"Although this class was a good refresher of grammar, I feel that my ability to speak did not improve as much as I may have hoped. To get the most out of the class, taking what you learn in class and truly applying it to your speaking is what is needed.",51
9470,6192847003b0611e73029cd2,ENGL 200,Distribution Group I,202010,pos,Good course for both getting started with the English major or just for taking as a free elective. Workload is fair and discussions are great for understanding the readings better.,30
67365,63cc6323d4c3e4f52f41e274,CHEM 121,Distribution Group III,202310,neutral,"The quality of this course was good. The material was definitely challenging, but I learned a wide range of chemistry topics. The pace of the class was fast and oftentimes I found myself confused during the period. Readings and studying notes after class are essential for learning the material.",49
28867,6201ffce53237605118c40b7,SWGS 101,Distribution Group I,202210,pos,"Such an amazing and stimulating class to take! There are a lot of readings and a lot of essays, but it makes it a lot easier that they're actually interesting to read. The friends I made from this class as well as professor Thomas are so kind and open-minded that I felt happy and excited to attend class every week. I also feel like the grading process is super fair and pretty easy to make an A if you turn everything in on time with a reasonable amount of effort. Taking this class fall of my freshman year actually inspired me to major in SWGS so if you're at all interested, I highly recommend.",114
67025,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,pos,"Professor DeNicco is great! This course is a must-take. The lectures are always very engaging and DeNicco makes you excited to go to class. The first two-thirds of the course are micro-focused (and much easier) but the macro portion can get a bit overwhelming if you don't put in work to understand the concepts. Overall, great class!",57
68876,63cc6323d4c3e4f52f41ea61,COMP 140,Distribution Group III,202310,pos,"The class is a great introduction to computer science. It teaches you how to think rather than just how to code. Though, I can see how the beginning of the course may seem difficult for someone who has no experience.",40
8648,6192847003b0611e73029975,ARCH 225,Distribution Group I,202010,pos,"Reto prepared an extremely interesting curriculum each day. Organizing the class around several ""debates"" in architecture was especially successful -- I feel equipped to analyze any work in this way.",30
68868,63cc6323d4c3e4f52f41ea61,COMP 140,Distribution Group III,202310,pos,"A solid comp course. I came into this course with a very limited amount of coding experience and this course was paced almost exactly right for me, though this will probably vary for most students. Start assignments early and dont forget to do the quizzes and lecture videos as they are very helpful. Also get along with your group mates as you will be spending a lot of time with them and they indirectly make up nearly a quarter of your grade.",82
68162,63cc6323d4c3e4f52f41e616,CHEM 121,Distribution Group III,202310,neg,Gen Chem is a hard course. The lectures are helpful for learning the content to an extent. I suggest to make use of TA office hours (go to multiple) as well as POWER sets and studying in groups. The key to understanding the material is a lot of practice and exposure. Grade is mainly made up of midterm and final.,60
75701,65b324cf3b83a3ee5fd1f9ff,PSYC 101,Distribution Group II,202410,pos,"Great D1, basically no work outside of class and quizzes were easy with relatively little preparation, just memorization. Definitely enough to just pay attention in class, which is doable since material is interesting.",33
28826,6201ffce53237605118c404a,SPAN 264,Distribution Group I,202210,pos,"The lectures always had interesting topics linked to grammar and other lessons we would go over in class, so it made the content much more interesting and easier to learn and remember. The content was at a good level of difficulty, so that it was challenging, but became easier as we would practice during class.",55
10266,6192847003b0611e7302a0ec,PSYC 101,Distribution Group II,202010,pos,"Dr. Nicolau is an awesome professor. Throughout the semester in conversations with friends, I found myself able to connect ideas from class into my everyday. I highly recommend taking this course.",31
28455,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,The course is a good introduction to psychology and its topics for those who have never studied it before.,19
28523,6201ffce53237605118c3f57,PSYC 101,Distribution Group II,202210,pos,"Great D2, especially when the class is online and the exams are open notes. Even closed notes, questions are pulled right from the slides and the prof is great.",29
74627,65b324cd3b83a3ee5fd1f5fb,ENGL 200,Distribution Group I,202410,pos,"This class was amazing! The texts were engaging, and the assignments helped me become a better writer. I would highly recommend this class to anyone.",25
27587,6201ffce53237605118c3b97,ENGL 200,Distribution Group I,202210,pos,"As an introduction to literary studies, this course was wonderful. I really appreciated the low intensity and expansiveness of our in-class discussions, and Dr. Joseph made all of the assigned texts engaging and rich material, often against my initial impressions when readings. The reading response assignments were helpful in preparing to write the papers for the class, as well as practicing meaningful close reading. This was definitely made possible by the fact that they were graded for completion. There was appropriate class time and clear guidelines for to complete the urban site semester project.",94
10432,6192847003b0611e7302a0eb,PSYC 101,Distribution Group II,202010,pos,"Dr. Nicolaou is a great professor, and her classes have always been extremely enjoyable in my opinion. I also felt that the lighter workload makes it easier to learn and enjoy the class and not have to stress over constant deadlines.",41
3922,6180ab064027b03280cf372e,SPAN 264,Distribution Group I,202110,pos,The course was good the flow of the curriculum made sense and helped with learning the topics that were more difficult,21
74313,65b324cd3b83a3ee5fd1f453,COMP 140,Distribution Group III,202410,neg,This was a hard class. The quizzes are average but the projects are so time consuming. This class honestly requires previous coding experience to do decent. It so much work and hard.,32
75697,65b324cf3b83a3ee5fd1f9ff,PSYC 101,Distribution Group II,202410,pos,"Everyone at Rice should try to take this class before they graduate! The material is so interesting, and there are so many opportunities for fascinating discussion in a big group of peers.",32
66998,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,pos,DeNicco is quite generous with his grading and reviews extensively for the exams.,13
28812,6201ffce53237605118c4047,SPAN 263,Distribution Group I,202210,pos,"This course helped me to grow in my Spanish understanding and my reading, writing and verbal communication skills.",18
28886,6254db27c03fb2ebe7d4a7fb,ARCH 225,Distribution Group I,202210,pos,Each of the topics was interesting and the discussions tied everything (the readings and concepts discussed in lecture videos nicely).,20
67042,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,pos,"Prof. DeNicco's class is one that I believe all Rice students should take at some point. He presents the course material in an interesting and energetic way, and is always approachable. The material for the course isn't too challenging, and the amount of work is certainly bearable; however, the final unit on macroeconomics feels a bit rushed. I would definitely recommend taking this class, but make sure to stay on top of the assignments as they can pile on towards the end of the semester. Keep in mind that each exam is more difficult than the last, so use the weighting in the course syllabus to your advantage.",108
3697,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,pos,PSYC 101 is a great choice for distribution. Fairly easy and highly interesting.,13
74452,65b324cd3b83a3ee5fd1f4e8,ECON 100,Distribution Group II,202410,neutral,"This class has many small assignments and requires constant attention throughout the semester. The tests are not too difficult if you are staying on top of your work, but it can snowball if you start to get behind.",38
29536,6254dba7191399bd582e1d1f,COMP 140,Distribution Group III,202010,neg,"Expect to learn most of the information in TA Office Hours. Expect to spend 15-20 hours outside of class working on homework assignments every week. If you have never programmed before, this is a VERY challenging class. From my own experiences, I have gained a basic amount of knowledge about programming but I had a hard time throughout the entire semester.",61
73815,65b324cb3b83a3ee5fd1f1ba,ARCH 225,Distribution Group I,202410,pos,"The course rigor was great. I enjoyed participating in the critical discussions and debates, and I feel that this course has elevated my knowledge.",24
74629,65b324cd3b83a3ee5fd1f5fb,ENGL 200,Distribution Group I,202410,neg,I got the same grade on every essay no matter how many meetings I had with the professor about it. No matter how long I spent on it. No matter how long the essay was. No matter how many quotes I put in my essays. Same grade every time. Very frustrating and it made me feel like there is no point in trying to go to office hours because no matter what I get the same grade.,77
28513,6201ffce53237605118c3f57,PSYC 101,Distribution Group II,202210,pos,Pretty easy and fun course. Learned some cool stuff about psych. Just stick the info from the slides into the Quizlet and you'll be good to go for the exams.,30
9107,6192847003b0611e73029b88,COMP 140,Distribution Group III,202010,neg,"piazza doesn't feel like a safe environment to ask questions because the instructor responses were always aggressive

even if it was a stupid question that had been answered in previous videos or in resources given to us, the tone of the responses made me feel like questions are unwelcome",49
29325,6254dba3191399bd582e0a07,CHEM 121,Distribution Group III,202110,neg,It is very difficult and requires lots of time and studying,11
3926,6180ab064027b03280cf372c,SPAN 264,Distribution Group I,202110,neg,"This course was pretty basic in nature, and I felt like the content was not the most exciting. Classes were decent practice in Spanish but could definitely have pushed me more.",31
74290,65b324cd3b83a3ee5fd1f452,COMP 140,Distribution Group III,202410,pos,"You will definitely learn a lot, but the exams seem near-impossible for anyone who doesn't have coding experience coming in.",20
9212,6192847003b0611e73029c19,ECON 100,Distribution Group II,202010,pos,"The teacher was amazing. He made the class engaging and made it easy to follow the material. Sometimes it became easy to want to skip class or not pay attention, as the teacher provides lecture videos. Try to go to class, because sometimes he gives test tips! But overall, the course was definitely a course I recommend taking to obtain general knowledge of economics. The coursework was not too heavy, and tests were not unfair or surprising.",77
8640,6192847003b0611e73029975,ARCH 225,Distribution Group I,202010,pos,"This class was a great way to learn about some of the big trends and architects; it was also very accessible and welcoming for non-architecture students. I do wish some of the assignments were assigned earlier to better manage my schedule, but they usually give 1-2 weeks so it's plenty of time.",52
2340,6180ab064027b03280cf3146,COMP 140,Distribution Group III,202110,neutral,"Some of the homeworks are very challenging and can take up a significant amount of time. This class is not easy if you don't have any coding experience (particularly Python) but it is doable. Make sure to take advantage of TA office hours and if you go well before the due date, there's a good chance you'll be the only one there and can get as much help as you need.",71
4002,6180ab064027b03280cf3792,SWGS 101,Distribution Group I,202110,pos,"I ended up taking this course on a whim, and I'm glad I did! The content was interesting, the reading was engaging, and there were lots of opportunities to participate, discuss with the class, and interact with other students. In fact, there weren't very many lectures, since the class is mostly discussion based. There were also a couple of movie days, which was fun. The sources we engaged with were varied, ranging from academic to activist, from youtube videos to documentaries, so it was not only educational, it was exciting. I appreciate this course because it helped me develop a more mature worldview and understanding of the people around me.",110
28475,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,"I LOVED this class! It is a great overview of the field of psychology. The lectures are very productive, as Dr. Nicolaou did a great job of integrating stories, videos, and audio clips into the class content. Reading the textbook is not necessary, since Dr. Nicolaou gives you all the information you need to succeed in the class. I loved learning about the study of psychology throughout history, as well as different approaches to studying the mind.",77
74314,65b324cd3b83a3ee5fd1f453,COMP 140,Distribution Group III,202410,pos,"This class was more difficult, but the support we had from the TA's was outstanding! The ""flipped classroom"" format also worked really well. I would recommend this class to anyone interested!",31
68809,63cc6323d4c3e4f52f41e992,COMP 140,Distribution Group III,202310,pos,"The course was consistently challenging, and working in groups was a great way to learn from each other as we explored the course material.",24
69443,63cc6323d4c3e4f52f41ee6c,PSYC 101,Distribution Group II,202310,neutral,"Easy class with 4 midterms and 1 optional final, normally I just go to class to participate in conversations and study 3 hours before each exam memorizing the slides. Interesting to hear more psychological concepts.",35
66933,63cc6323d4c3e4f52f41dee6,SWGS 101,Distribution Group I,202310,pos,"Everyone should take this class! Very eyeopening topics about race and gender both in America and internationally. Work consisted of reading daily articles (usually about 30 pages long) and then discussing those articles in class. There are three short reflection papers, two exams over vocab she gives you ahead of time, and a final project. No final exam.",58
27579,6201ffce53237605118c3b96,ENGL 200,Distribution Group I,202210,pos,"Class was informative and gave me a great understanding of entry level English courses here at Rice. We had about six vlog posts about the novels were were reading throughout the course, three papers of varying length, and then a final paper. I enjoyed the novels that were read as there were of different genres and styles. Easy D1 credit!",60
73816,65b324cb3b83a3ee5fd1f1ba,ARCH 225,Distribution Group I,202410,pos,"The course is organized very well, and each week's topics are well-connected and developed throughout the entirety of the course.",20
29654,6254dba7191399bd582e23d3,SWGS 101,Distribution Group I,202010,pos,"the weekly reading quizzes are actually kind of hard, but I did find the material interesting",16
67630,63cc6323d4c3e4f52f41e3c5,COMP 140,Distribution Group III,202310,pos,overall good introduction to programming & python. very interesting projects.,10
28566,6201ffce53237605118c3f58,PSYC 101,Distribution Group II,202210,pos,Take this class! Amazing distribution credit and pretty fascinating material. Not too hard either and Nicolau is such a gem!,20
74426,65b324cd3b83a3ee5fd1f4e8,ECON 100,Distribution Group II,202410,pos,Great course with a great professor! Textbook and practice questions on canvas really prepare you for the exam.,18
8958,6192847003b0611e73029b08,CHEM 121,Distribution Group III,202010,pos,"Course material was taught in a very engaging and interesting way. A lot of people hyped this course to be super intense, but it's really not that bad if you stay on top of things.",35
3723,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,pos,"This was my favorite course of the semester. The workload is really light, and the material is easy to grasp, and the class itself is fun. Highly recommend.",28
29539,6254dba7191399bd582e1d1f,COMP 140,Distribution Group III,202010,neg,"While the course says it's designed for students with little to no computer science experience, it is incredibly difficult to understand the concepts and to program the projects without any computer science experience. Understanding the computational thinking process before taking this course is almost essential for success.",47
66702,63cc6323d4c3e4f52f41dd86,SPAN 264,Distribution Group I,202310,pos,I really enjoyed the atmosphere in class and I learned a lot and specifically became more confident speaking Spanish to others.,21
74631,65b324cd3b83a3ee5fd1f5fc,ENGL 200,Distribution Group I,202410,neutral,"Sometimes the class dwelled on reading material too much and we didn't get a chance to discuss everything that was assigned for homework, however, the discussions were usually engaging and expanded my conception of literary works.",36
75659,65b324cf3b83a3ee5fd1f9fe,PSYC 101,Distribution Group II,202410,pos,"I honestly loved this class. Dr. Nicolau is such a sweet person and a really interesting lecturer. While the course load is very light compared to lots of other classes offered at Rice, I feel like you will get out of the class what you put in. This class helped foster a genuine interest in the topic of Psychology that I didn't have previously.",64
28850,6201ffce53237605118c40b6,SWGS 101,Distribution Group I,202210,neg,Much more of a work load than needed for a 100 level class.,13
75272,65b324cf3b83a3ee5fd1f7c3,MDHM 201,Distribution Group I,202410,pos,"I liked that there were only a couple of essays that we had to do and a final project, instead of a super heavy workload. I was able to focus on class discussions without pressure.",35
10677,6192847003b0611e7302a1bc,SPAN 264,Distribution Group I,202010,pos,"The course definitely gave me a refresher on my Spanish from high school, but at no point did I feel overwhelmed in the language. Its a really good course to learn but not have to worry about expectations of fluency. Workload isn't bad and is definitely relevant to the course. Boggiano is great too!",54
74305,65b324cd3b83a3ee5fd1f452,COMP 140,Distribution Group III,202410,neutral,"This class was my introductory, so my reaction to this course is somewhat neutral.",14
27583,6201ffce53237605118c3b97,ENGL 200,Distribution Group I,202210,pos,"My mindset on how to write an argument was completely rewired in the best way. I learned a lot from this class, and it was enjoyable.",26
8653,6192847003b0611e73029975,ARCH 225,Distribution Group I,202010,pos,"Was nervous taking as a non-archi but it was fine, definitely would have done better as an archi though",19
2150,6180ab064027b03280cf3144,COMP 140,Distribution Group III,202110,pos,"The course is well-organized, and the projects and classwork allow for students to apply and build upon the concepts they have learned from the lecture videos. I had no previous coding experience before this course, and I now feel much more confident in Python and how to approach computational problems.",50
2320,6180ab064027b03280cf3146,COMP 140,Distribution Group III,202110,neg,"This class is difficult if you are coming in without previous programming experience. A ""flipped"" teaching style is used, which was not helpful for me. The homework assignments are time-consuming and, in my opinion, graded arbitrarily. Office hours held by TAs were always full, making it difficult to answer everyone's questions. I rarely saw the professor in class and primarily worked with a TA. Exams (1 midterm and 1 final) were very difficult.",73
29287,6254dba3191399bd582e0a07,CHEM 121,Distribution Group III,202110,neg,A lot of information to cover with very difficult test.,10
3734,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,pos,"I really enjoyed this class because it was interesting and I felt like I got a good introduction to Psychology without a ton of work. The workload in the class was very low, and lectures were interesting enough that you wouldn't have to study a ton for tests.",48
3698,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,pos,"This course was a near perfect example of how an intro course should be taught. Exciting, genuinely interesting, and containing valuable ideas, this was a class that made me want to wake up early, turn my camera on, and get involved. The interaction, real world examples, and live experiences make for a fun and enjoyable but still incredibly effective learning experience. My only wish for the future is that quizzes be administered on a more consistent basis to prevent missed deadlines. I would highly recommend this class to everyone who needs a D2 or is remotely interested in psychology!",99
73996,65b324cd3b83a3ee5fd1f3a6,CHEM 121,Distribution Group III,202410,pos,"The structure of this course was great, and really catered to making sure every student truly understood the material. Going to TA and instructor office hours is imperative, though, if you want to do well on exams, for they teach you how to answer the type of questions you will see, and tell you what you do and do not need to know for exams.",65
74259,65b324cd3b83a3ee5fd1f451,COMP 140,Distribution Group III,202410,neutral,"To be completely honest, this class is most likely going to be extremely difficult if you have not had programing experience before. Although they donâ€™t expect you to know anything at the beginning, itâ€™s going to feel like they are accelerating through the material faster than you can keep up with. That being said, this course is not impossible if you are coming from zero experience. Be prepared to go to office hours, which they thankfully have a lot of, at least 3 times per homework, especially the first few homeworks. Be prepared to be tested mentally and emotionally - you can do this! Remember that youâ€™re not stupid for having to ask a lot of questions or not fully understanding a concept right away or even after a few weeks, especially if this is the first class youâ€™ve really struggled in. Keep going, pass/fail the class even, if you feel you need to. In the end, no matter how much youâ€™ve struggled, you will have at least learned some Python, learned some basic coding principles, have an indication for whether or not you like coding, and probably completed a major requirement.",192
29078,6254db27c03fb2ebe7d4aaee,ECON 100,Distribution Group II,202210,pos,"Having never studied economics before, I felt that this course provided a strong introduction to economic theory. From the outset of the course, the expectations in terms of content covered and independent workload were incredibly clear. The concepts certainly build on themselves, so it's not a course you'll want to get too far behind in. That said, this course was typically one that I was far less stressed about than my other courses.",73
29317,6254dba3191399bd582e0a07,CHEM 121,Distribution Group III,202110,neg,High school AP Chem courses are of better quality than Chem121. They actually care if more than half the class is failing and will acknowledge that their current teaching method is NOT working. Kinkaid will never.,36
75276,65b324cf3b83a3ee5fd1f7c3,MDHM 201,Distribution Group I,202410,pos,I learned a lot in this course that I didn't expect to fall under the umbrella of medical humanities.,19
10404,6192847003b0611e7302a0eb,PSYC 101,Distribution Group II,202010,pos,PSYCH 101 was an enjoyable and interesting class with a very manageable workload. The lectures were helpful and the tests were fully based on the lectures and notes. There is a requirement to participate in a minimum amount of university psychology studies. I appreciated this requirement as it allowed me to participate in something I probably wouldn't have tried otherwise and had very interesting experiences in those studies. Great course overall.,71
3949,6180ab064027b03280cf372a,SPAN 263,Distribution Group I,202110,pos,"The class was straightforward. There were no last-minute changes to the syllabus and no hidden assignments. The professor reviewed before exams, so you knew what to expect. She did a lot of group work (which I liked since you get minimum interactions otherwise with your classmates in online classes). The only qualms I have would be with the organization and the online VHL textbook (there must be better ones out there).

If you are able to, take Spanish 263 with her.

",81
68859,63cc6323d4c3e4f52f41ea61,COMP 140,Distribution Group III,202310,pos,"course work was a lot, but manageable if planned ahead. Groups were really helpful too",15
29065,6254db27c03fb2ebe7d4aaee,ECON 100,Distribution Group II,202210,pos,Entertaining lectures and videos. Tests weren't too difficult and homework helped with understanding.,13
67790,63cc6323d4c3e4f52f41e435,ARCH 225,Distribution Group I,202310,pos,"As a non-Architecture major, I really enjoyed this class and was able to keep up despite my lack of knowledge on the subject.",23
2118,6180ab064027b03280cf3144,COMP 140,Distribution Group III,202110,neg,"This class lowkey gives off elitist/gate keeping vibes, as it is much harder for students with less coding experience. Maybe that's just my perspective, but it felt like it was made intentionally more difficult to only keep certain students who already had the privilege of prior coding experience in it.",50
76006,65b324d03b83a3ee5fd1fb78,SWGS 101,Distribution Group I,202410,neutral,"The readings for this class were insightful and made me think a lot. I also appreciated the topics that we discussed in the class. Dr. Wildenthal wants a no-electronics class, which means we had to print out all the readings and buy the books, which was frustrating. There are also in-class writing assignments based on the readings that were pretty simple to do. Some assignments, such as our essays on the topics, were vague and made it hard to know what was expected from us.",85
27390,6201ffce53237605118c3a8d,ECON 100,Distribution Group II,202210,pos,"Relatively easy for a Rice class. Not sure if I learned a ton about how economics intuitively works, but did see a lot of cool general concepts that I hope are applicable to regular life.",35
10458,6192847003b0611e7302a0eb,PSYC 101,Distribution Group II,202010,pos,"The class was interesting and fun. The Professor is understanding and wants to get to know her students better. Everyone should take this course. Go to class, review the slides, and you'll be fine.",34
27141,6201ffce53237605118c3991,CHEM 121,Distribution Group III,202210,neg,"I have a lot of background in chemistry. I knew almost everything they were teaching us. I still had to put a huge amount of time and effort into this course, because it is obviously designed to weed out and not to teach. The tests are created in such a way to not really asses knowledge of the material but to limit point allocation. Also some things they taught in the first unit the explanations given were actually wrong. This class wasnâ€™t great and obviously was not about learning.",89
3746,6180ab064027b03280cf3651,PSYC 101,Distribution Group II,202110,pos,The course was very fun and I enjoyed it a lot. The lectures were very engaging.,16
3760,6180ab064027b03280cf3651,PSYC 101,Distribution Group II,202110,pos,"This class is very simply organized. You go to the lectures, take a quiz about each chapter, and after a few chapters, you have a test which is very easy to study for. The class is fun and engaging, and the course material is very interesting.",46
8824,6192847003b0611e73029b09,CHEM 121,Distribution Group III,202010,neutral,"The concepts are very interesting. They always want you to make observations and formulate theories from the empirical data. The class is very conceptual, so even if you have a strong chemistry background, it will teach you different things. It lets you learn why things happen, like why atoms come together to form molecules. But the grading is tough because they look for keywords on tests, so sometimes it's hard to know exactly what they want you to talk about on assessments. But it is a weed-out class, so you have to understand the concepts very well to do well in the course.",103
66438,63cc6323d4c3e4f52f41db30,COMP 140,Distribution Group III,202310,neutral,"The structure of the class was well-synchronized with its purpose. Lecture videos are detailed, and students receive a lot of feedback throughout classes. However, some discussion questions are difficult to answer without seeking aid.",34
10272,6192847003b0611e7302a0ec,PSYC 101,Distribution Group II,202010,pos,Very good class with numerous interactions and activities during classes to assist our learning. Dr. Nicolaou is a great professor. One of the most interesting and manageable (in terms of knowledge and classwork) class I've had at Rice so far. Would strongly recommend it if you are looking for D2 courses,51
